id,text,label,category,reason,family_id,review_status,needs_context
FTV03_001,"Bộ ly này gồm bốn chiếc, dung tích mỗi chiếc là ba trăm mililit.","KHONG_CANH_BAO","FINAL_TEST_V03","Mô tả số lượng và dung tích, không có cam kết cần cảnh báo.","FTV03_F01","CHUA_DUYET","no"
FTV03_002,"Màu thực tế có thể đậm hoặc nhạt hơn một chút tùy ánh sáng khi xem.","KHONG_CANH_BAO","FINAL_TEST_V03","Nêu giới hạn hiển thị màu, không khẳng định sai lệch.","FTV03_F02","CHUA_DUYET","no"
FTV03_003,"Em chưa dám nói mẫu này hợp với mọi người, chị xem kỹ kích thước trước nhé.","KHONG_CANH_BAO","FINAL_TEST_V03","Có giới hạn phát biểu, không cam kết phù hợp cho mọi người.","FTV03_F03","CHUA_DUYET","no"
FTV03_004,"Shop có size S, M và L, chị chọn theo bảng số đo ở ảnh cuối.","KHONG_CANH_BAO","FINAL_TEST_V03","Cung cấp lựa chọn kích cỡ và hướng dẫn thông thường.","FTV03_F04","CHUA_DUYET","no"
FTV03_005,"Giá trên giỏ hiện là một trăm hai mươi nghìn đồng cho một sản phẩm.","KHONG_CANH_BAO","FINAL_TEST_V03","Chỉ báo giá hiện tại, không có dấu hiệu giá mồi hoặc gian dối.","FTV03_F05","CHUA_DUYET","no"
FTV03_006,"Nếu da bạn dễ kích ứng thì nên đọc bảng thành phần trước khi đặt hàng.","KHONG_CANH_BAO","FINAL_TEST_V03","Khuyến nghị thận trọng, không cam kết an toàn tuyệt đối.","FTV03_F06","CHUA_DUYET","no"
FTV03_007,"Phần dây đeo bán kèm hay không sẽ ghi rõ ở từng phân loại trên giỏ hàng.","KHONG_CANH_BAO","FINAL_TEST_V03","Nêu cách kiểm tra cấu hình sản phẩm, không gây hiểu lầm.","FTV03_F07","CHUA_DUYET","no"
FTV03_008,"Đơn đặt hôm nay sẽ được shop xác nhận lại trước khi giao.","KHONG_CANH_BAO","FINAL_TEST_V03","Mô tả quy trình xử lý đơn, không hứa thời gian hay kết quả tuyệt đối.","FTV03_F08","CHUA_DUYET","no"
FTV03_009,"Kem này chỉ tạo hiệu ứng nâng tông tạm thời, không phải sản phẩm điều trị da.","KHONG_CANH_BAO","FINAL_TEST_V03","Giới hạn công dụng và phủ định điều trị.","FTV03_F09","CHUA_DUYET","no"
FTV03_010,"Mẫu đang cầm là hàng trưng bày, số lượng còn lại chị xem trực tiếp trên giỏ nhé.","KHONG_CANH_BAO","FINAL_TEST_V03","Thông tin mô tả minh bạch, không tạo khan hiếm giả.","FTV03_F10","CHUA_DUYET","no"
FTV03_011,"Áo này ghi chất liệu một trăm phần trăm cotton, chị cần xem thêm nhãn phụ để đối chiếu.","CAN_XAC_MINH","FINAL_TEST_V03","Khẳng định thành phần cần đối chiếu nhãn hoặc chứng từ.","FTV03_F11","CHUA_DUYET","no"
FTV03_012,"Bình giữ nhiệt này giữ nóng được mười hai giờ, em sẽ gửi thông số thử nghiệm cho chị.","CAN_XAC_MINH","FINAL_TEST_V03","Tuyên bố hiệu năng cần kiểm tra điều kiện thử nghiệm.","FTV03_F12","CHUA_DUYET","no"
FTV03_013,"Máy này giúp tiết kiệm khoảng ba mươi phần trăm điện so với mẫu cũ.","CAN_XAC_MINH","FINAL_TEST_V03","So sánh mức tiết kiệm điện cần số liệu và mẫu đối chiếu.","FTV03_F13","CHUA_DUYET","no"
FTV03_014,"Sản phẩm được nói là phù hợp với da nhạy cảm, chị xem thành phần trước giúp em.","CAN_XAC_MINH","FINAL_TEST_V03","Tuyên bố phù hợp da nhạy cảm cần cơ sở kiểm chứng.","FTV03_F14","CHUA_DUYET","no"
FTV03_015,"Shop bảo hành hai năm cho mẫu này, điều kiện chi tiết em gửi trong tin nhắn.","CAN_XAC_MINH","FINAL_TEST_V03","Cam kết bảo hành cần kiểm tra phạm vi và điều kiện áp dụng.","FTV03_F15","CHUA_DUYET","no"
FTV03_016,"Đặt trong khu vực nội thành thì shop có thể giao trong khoảng hai giờ.","CAN_XAC_MINH","FINAL_TEST_V03","Cam kết thời gian giao phụ thuộc khu vực và điều kiện vận hành.","FTV03_F16","CHUA_DUYET","no"
FTV03_017,"Đây là hàng chính hãng nên em sẽ gửi hóa đơn hoặc thông tin nhà phân phối cho chị.","CAN_XAC_MINH","FINAL_TEST_V03","Tuyên bố chính hãng cần chứng từ hoặc nguồn phân phối.","FTV03_F17","CHUA_DUYET","no"
FTV03_018,"Gói giảm giá này nói tiết kiệm đến năm mươi phần trăm, chị kiểm tra điều kiện áp dụng trên giỏ nhé.","CAN_XAC_MINH","FINAL_TEST_V03","Khuyến mãi cần kiểm tra điều kiện, sản phẩm và thời hạn.","FTV03_F18","CHUA_DUYET","no"
FTV03_019,"Bộ sạc này có khả năng chống nước hoàn toàn khi dùng ngoài trời.","CAN_XAC_MINH","FINAL_TEST_V03","Tuyên bố chống nước tuyệt đối cần tiêu chuẩn kỹ thuật và điều kiện sử dụng.","FTV03_F19","CHUA_DUYET","no"
FTV03_020,"Nhãn hàng nói sản phẩm này đã được bác sĩ da liễu khuyên dùng.","CAN_XAC_MINH","FINAL_TEST_V03","Cần xác minh nguồn khuyến nghị và phạm vi áp dụng.","FTV03_F20","CHUA_DUYET","no"
FTV03_021,"Em biết sản phẩm không có chứng nhận nhưng cứ nói là đạt chuẩn quốc tế để khách chốt đơn.","CANH_BAO","FINAL_TEST_V03","Tự thừa nhận đưa thông tin chứng nhận sai lệch để thúc đẩy mua.","FTV03_F21","CHUA_DUYET","no"
FTV03_022,"Uống gói bột này ba ngày là khỏi hẳn viêm dạ dày, không cần gặp bác sĩ.","CANH_BAO","FINAL_TEST_V03","Cam kết chữa bệnh tuyệt đối và khuyên bỏ tư vấn y tế.","FTV03_F22","CHUA_DUYET","no"
