id,text,proposed_label,category,cue,reason,family_id,review_status,reviewer,review_note,attention_note,label_before_review,label
FTV04_001,"Lô kẹo đã có thông báo thu hồi vì nhiễm bẩn, shop gỡ thông báo trên trang bán để khách tiếp tục đặt mà không biết.",CANH_BAO,THUC_PHAM,gỡ thông báo; khách tiếp tục đặt,Cố tình che thông tin thu hồi liên quan an toàn thực phẩm để tiếp tục bán.,FTV04_F001,DA_DUYET_AI,Codex AI,"Đã đọc text, cue, reason và category; giữ nhãn. Cố tình che thông tin thu hồi liên quan an toàn thực phẩm để tiếp tục bán.",,CANH_BAO,CANH_BAO
FTV04_002,Bên mình đang bán màn hình phủ hết không gian màu sRGB theo kết quả đo màu của bên phân phối.,CAN_XAC_MINH,DIEN_TU,phủ hết không gian màu sRGB,Độ bao phủ không gian màu là thông số đo cần đối chiếu thiết bị và điều kiện đo.,FTV04_F002,DA_DUYET_AI,Codex AI,"Đã đọc text, cue, reason và category; giữ nhãn. Độ bao phủ không gian màu là thông số đo cần đối chiếu thiết bị và điều kiện đo.",,CAN_XAC_MINH,CAN_XAC_MINH
FTV04_003,"Tấm ảnh mặc quần đã được kéo chân dài hơn bằng phần mềm, lên live bên em vẫn giới thiệu đó là dáng thật khi mặc để khách đặt.",CANH_BAO,QUAN_AO,kéo chân dài hơn; dáng thật,Thừa nhận chỉnh tỷ lệ hình ảnh rồi dùng như bằng chứng về dáng thật của sản phẩm.,FTV04_F003,DA_DUYET_AI,Codex AI,"Đã đọc text, cue, reason và category; giữ nhãn. Thừa nhận chỉnh tỷ lệ hình ảnh rồi dùng như bằng chứng về dáng thật của sản phẩm.",,CANH_BAO,CANH_BAO
FTV04_004,"Sữa rửa mặt dòng này được hãng công bố pH năm phẩy năm, mình đang nói tới bản không mùi trong giỏ.",CAN_XAC_MINH,MY_PHAM,pH năm phẩy năm,Thông số hóa lý gắn với phiên bản sản phẩm cần phép đo hoặc hồ sơ công bố.,FTV04_F004,DA_DUYET_AI,Codex AI,"Đã đọc text, cue, reason và category; giữ nhãn. Thông số hóa lý gắn với phiên bản sản phẩm cần phép đo hoặc hồ sơ công bố.",,CAN_XAC_MINH,CAN_XAC_MINH
FTV04_005,"Dịch vụ tư vấn đi kèm cân tự gia hạn thu tiền mỗi tháng, shop cố tình bỏ dòng gia hạn khỏi màn hình chốt đơn cho khách dễ bấm mua.",CANH_BAO,GIA_THANH_TOAN,bỏ dòng gia hạn,Chủ động giấu khoản thu định kỳ khi người mua quyết định đặt hàng.,FTV04_F005,DA_DUYET_AI,Codex AI,"Đã đọc text, cue, reason và category; giữ nhãn. Chủ động giấu khoản thu định kỳ khi người mua quyết định đặt hàng.",,CANH_BAO,CANH_BAO
FTV04_006,Hãng son này nói họ không thử sản phẩm trên động vật ở bất kỳ giai đoạn phát triển nào.,CAN_XAC_MINH,MY_PHAM,không thử sản phẩm trên động vật,Tuyên bố về quy trình phát triển và phạm vi toàn bộ giai đoạn cần kiểm chứng.,FTV04_F006,DA_DUYET_AI,Codex AI,"Đã đọc text, cue, reason và category; giữ nhãn. Tuyên bố quy trình không thử động vật cần chứng cứ theo phạm vi, chưa phải thừa nhận gian dối.","Tuyên bố quy trình không thử động vật cần chứng cứ theo phạm vi, chưa phải thừa nhận gian dối.",CAN_XAC_MINH,CAN_XAC_MINH
FTV04_007,"Gói rong biển trên bàn có đường xé ở góc, bác kéo từ chỗ tôi đang chỉ là mở được miệng gói.",KHONG_CANH_BAO,THUC_PHAM,đường xé ở góc,Hướng dẫn thao tác mở bao bì thông thường.,FTV04_F007,DA_DUYET_AI,Codex AI,"Đã đọc text, cue, reason và category; giữ nhãn. Hướng dẫn thao tác mở bao bì thông thường.",,KHONG_CANH_BAO,KHONG_CANH_BAO
FTV04_008,"Mẫu trà khách đặt đã hết nên bên anh cho loại rẻ hơn vào đơn, không hỏi khách mà vẫn thu tiền theo loại ban đầu.",CANH_BAO,THUC_PHAM,loại rẻ hơn; vẫn thu tiền,"Tự ý đánh tráo loại hàng và giữ mức thu tiền cũ, người mua không được thông báo.",FTV04_F008,DA_DUYET_AI,Codex AI,"Đã đọc text, cue, reason và category; giữ nhãn. Tự ý đánh tráo loại hàng và giữ mức thu tiền cũ, người mua không được thông báo.",,CANH_BAO,CANH_BAO
FTV04_009,"Người mất cảm giác ở chân cứ ôm túi chườm nóng ngủ suốt đêm, bên em cam kết không thể bỏng dù để mức nóng nhất.",CANH_BAO,CHAM_SOC_SUC_KHOE,mất cảm giác; không thể bỏng,"Khuyến khích tiếp xúc nhiệt kéo dài ở người không cảm nhận được nóng, kèm cam kết an toàn tuyệt đối.",FTV04_F009,DA_DUYET_AI,Codex AI,"Đã đọc text, cue, reason và category; giữ nhãn. Khuyến khích tiếp xúc nhiệt kéo dài ở người không cảm nhận được nóng, kèm cam kết an toàn tuyệt đối.",,CANH_BAO,CANH_BAO
FTV04_010,"Tui đổ mì khô ra đĩa cho bà con nhìn hình sợi xoắn, phần nước sốt để trong chén bên cạnh.",KHONG_CANH_BAO,THUC_PHAM,nhìn hình sợi xoắn,"Trình bày hình thức món ăn và vị trí nước sốt, không có tuyên bố dinh dưỡng.",FTV04_F010,DA_DUYET_AI,Codex AI,"Đã đọc text, cue, reason và category; giữ nhãn. Trình bày hình thức món ăn và vị trí nước sốt, không có tuyên bố dinh dưỡng.",,KHONG_CANH_BAO,KHONG_CANH_BAO
FTV04_011,"Vòng tóc màu nâu nằm bên tay trái của chị, còn cái kẹp hình nơ chị cầm riêng để các bạn khỏi chọn nhầm.",KHONG_CANH_BAO,PHU_KIEN,cầm riêng,"Phân biệt hai món đang trình bày, không hứa công dụng hoặc quyền lợi.",FTV04_F011,DA_DUYET_AI,Codex AI,"Đã đọc text, cue, reason và category; giữ nhãn. Phân biệt hai món đang trình bày, không hứa công dụng hoặc quyền lợi.",,KHONG_CANH_BAO,KHONG_CANH_BAO
FTV04_012,"Dung dịch thông cống này càng pha chung với các chất tẩy khác càng mạnh, cứ trộn tùy ý trong phòng kín cũng an toàn tuyệt đối.",CANH_BAO,GIA_DUNG,trộn tùy ý trong phòng kín,Hướng dẫn phối trộn hóa chất không kiểm soát kèm bảo đảm an toàn tuyệt đối.,FTV04_F012,DA_DUYET_AI,Codex AI,"Đã đọc text, cue, reason và category; giữ nhãn. Hướng dẫn phối trộn hóa chất không kiểm soát kèm bảo đảm an toàn tuyệt đối.",,CANH_BAO,CANH_BAO
FTV04_013,"Robot hút bụi chỉ làm việc khi có mạng nhưng bên mình xóa yêu cầu đó khỏi mô tả, khách nhà không có mạng vẫn tưởng dùng bình thường.",CANH_BAO,DIEN_TU,xóa yêu cầu đó khỏi mô tả,Cố tình che điều kiện bắt buộc ảnh hưởng khả năng sử dụng thiết bị.,FTV04_F013,DA_DUYET_AI,Codex AI,"Đã đọc text, cue, reason và category; giữ nhãn. Cố tình che điều kiện bắt buộc ảnh hưởng khả năng sử dụng thiết bị.",,CANH_BAO,CANH_BAO
FTV04_014,"Mỗi đơn áo nói là trích tiền giúp trẻ em nhưng bên chị không chuyển cho tổ chức nào cả, cứ dùng câu đó để tăng đơn thôi.",CANH_BAO,KHUYEN_MAI,không chuyển; tăng đơn,Thừa nhận dùng cam kết đóng góp không có thật để thúc đẩy mua hàng.,FTV04_F014,DA_DUYET_AI,Codex AI,"Đã đọc text, cue, reason và category; giữ nhãn. Thừa nhận dùng cam kết đóng góp không có thật để thúc đẩy mua hàng.",,CANH_BAO,CANH_BAO
FTV04_015,Máy quét mã vạch này kết nối trực tiếp với iPad qua Bluetooth mà không cần cài ứng dụng của hãng.,CAN_XAC_MINH,DIEN_TU,kết nối trực tiếp với iPad,Tuyên bố tương thích thiết bị và điều kiện phần mềm cần kiểm tra đúng phiên bản.,FTV04_F015,DA_DUYET_AI,Codex AI,"Đã đọc text, cue, reason và category; giữ nhãn. Tuyên bố tương thích thiết bị và điều kiện phần mềm cần kiểm tra đúng phiên bản.",,CAN_XAC_MINH,CAN_XAC_MINH
FTV04_016,"Đơn tủ kính đã vỡ trên đường đi, mình nhờ bên giao ghi khách từ chối nhận để shop khỏi phải chịu trách nhiệm hàng hỏng.",CANH_BAO,GIAO_HANG,ghi khách từ chối nhận,Thừa nhận làm sai hồ sơ giao hàng nhằm che giấu nguyên nhân và né trách nhiệm.,FTV04_F016,DA_DUYET_AI,Codex AI,"Đã đọc text, cue, reason và category; giữ nhãn. Thừa nhận làm sai hồ sơ giao hàng nhằm che giấu nguyên nhân và né trách nhiệm.",,CANH_BAO,CANH_BAO
