id,text,label,category,cue,reason,evidence_needed,family_id,policy_id,policy_url,source_type,source_id,review_status,reviewer,review_note,created_at,split,ai_review_date,review_basis,label_before_review,needs_context
LS0150,Đừng quy chụp cả sàn lừa đảo từ một đơn hàng; mình phản ánh đúng vấn đề của đơn đó.,KHONG_CANH_BAO,SO_SANH,sàn kia lừa đảo,"Phản đối quy chụp toàn sàn từ một đơn, yêu cầu phản ánh đúng vấn đề.","Không cần thêm để phân loại riêng đoạn này: Phản đối quy chụp toàn sàn từ một đơn, yêu cầu phản ánh đúng vấn đề. Không xác nhận chất lượng hay tính đúng của toàn bộ sản phẩm.",F050,P07,https://seller-vn.tiktok.com/university/essay?knowledge_id=775807677056784,synthetic_ai,SYNTH_V01_F050,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,test,2026-09-08,text_only_v02,KHONG_CANH_BAO,no
LS0116,Chốt mã này là full bộ luôn các bác.,CAN_XAC_MINH,THUOC_TINH,full bộ,Full bộ chưa chỉ rõ phụ kiện nào; cần kiểm tra cấu hình của biến thể gắn giỏ.,"Danh sách phụ kiện và cấu hình biến thể đang gắn giỏ, nội dung giao hàng.",F039,P05,https://seller-vn.tiktok.com/university/essay?knowledge_id=578506943104769,synthetic_ai,SYNTH_V01_F039,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,test,2026-09-08,text_only_v02,CAN_XAC_MINH,no
LS0020,"Mã này xử lý tận gốc luôn, chị cứ chốt đi.",CAN_XAC_MINH,CHUA_BENH,dứt điểm,"Cụm xử lý tận gốc dùng để chốt hàng nhưng chưa rõ đang xử lý bệnh, vết bẩn hay vấn đề khác.",Câu trước/sau để biết vấn đề được xử lý; nếu là bệnh thì cần hồ sơ sản phẩm và căn cứ chữa bệnh.,F007,P04,https://seller-vn.tiktok.com/university/essay?knowledge_id=7426787169011473,synthetic_ai,SYNTH_V01_F007,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,test,2026-09-08,text_only_v02,CAN_XAC_MINH,yes
LS0133,Đơn không hỗ trợ COD nhưng em nói cứ thả tim là tự động mở COD cho mọi địa chỉ.,CANH_BAO,DICH_VU,đồng kiểm,Tự nhận đơn không COD nhưng gắn thả tim với tự động mở COD cho mọi địa chỉ.,"Lựa chọn COD trên đơn, địa chỉ đủ điều kiện và căn cứ cho quan hệ thả tim–COD.",F045,P06,https://seller-vn.tiktok.com/university/essay?knowledge_id=6440994519484176,synthetic_ai,SYNTH_V01_F045,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,test,2026-09-08,text_only_v02,CANH_BAO,no
LS0036,"Áo định hình chỉ làm dáng nhìn gọn khi mặc, em không nói là nó đốt mỡ.",KHONG_CANH_BAO,HIEU_QUA,bay mỡ,Nêu rõ tác dụng tạo dáng khi mặc và phủ nhận đốt mỡ.,Không cần thêm để phân loại riêng đoạn này: Nêu rõ tác dụng tạo dáng khi mặc và phủ nhận đốt mỡ. Không xác nhận chất lượng hay tính đúng của toàn bộ sản phẩm.,F012,P03,https://seller-vn.tiktok.com/university/essay?knowledge_id=7416598017820417,synthetic_ai,SYNTH_V01_F012,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,test,2026-09-08,text_only_v02,KHONG_CANH_BAO,no
LS0011,"Công thức này độc quyền, chỉ hãng em có thôi.",CAN_XAC_MINH,VI_THE,duy nhất,Khẳng định công thức chỉ một hãng có; quyền độc quyền và phạm vi cần chứng cứ.,Hồ sơ quyền độc quyền công thức hoặc phân phối; giới hạn lãnh thổ và thời gian.,F004,P02,https://seller-vn.tiktok.com/university/essay?knowledge_id=756088748623617,synthetic_ai,SYNTH_V01_F004,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,test,2026-09-08,text_only_v02,CAN_XAC_MINH,no
LS0035,"Mã này giúp eo nhìn nhỏ ngay khi mặc, chị thử xem.",KHONG_CANH_BAO,HIEU_QUA,bay mỡ,Chỉ mô tả eo nhìn nhỏ khi mặc; không hứa giảm mỡ hoặc thay đổi cơ thể lâu dài.,Không cần thêm để phân loại riêng đoạn này: Chỉ mô tả eo nhìn nhỏ khi mặc; không hứa giảm mỡ hoặc thay đổi cơ thể lâu dài. Không xác nhận chất lượng hay tính đúng của toàn bộ sản phẩm.,F012,P03,https://seller-vn.tiktok.com/university/essay?knowledge_id=7416598017820417,synthetic_ai,SYNTH_V01_F012,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập. Đổi nhãn: CAN_XAC_MINH → KHONG_CANH_BAO.,2026-09-07,test,2026-09-08,text_only_v02,CAN_XAC_MINH,no
LS0048,"Em thấy dùng ổn trên da em, nhưng đó không phải cam kết lành tính cho tất cả mọi người.",KHONG_CANH_BAO,AN_TOAN,lành tính 100%,Giới hạn trải nghiệm ở da của mình và phủ nhận áp dụng cho mọi người.,Không cần thêm để phân loại riêng đoạn này: Giới hạn trải nghiệm ở da của mình và phủ nhận áp dụng cho mọi người. Không xác nhận chất lượng hay tính đúng của toàn bộ sản phẩm.,F016,P02,https://seller-vn.tiktok.com/university/essay?knowledge_id=756088748623617,synthetic_ai,SYNTH_V01_F016,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,test,2026-09-08,text_only_v02,KHONG_CANH_BAO,no
LS0135,"Có COD hay không phải xem lựa chọn ở bước thanh toán, thả tim không bảo đảm mở được.",KHONG_CANH_BAO,DICH_VU,đồng kiểm,"Nói COD phụ thuộc lựa chọn thanh toán, phủ nhận thả tim bảo đảm mở được.","Không cần thêm để phân loại riêng đoạn này: Nói COD phụ thuộc lựa chọn thanh toán, phủ nhận thả tim bảo đảm mở được. Không xác nhận chất lượng hay tính đúng của toàn bộ sản phẩm.",F045,P06,https://seller-vn.tiktok.com/university/essay?knowledge_id=6440994519484176,synthetic_ai,SYNTH_V01_F045,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,test,2026-09-08,text_only_v02,KHONG_CANH_BAO,no
LS0148,"Cả sàn bên kia toàn lừa đảo, ai mua ở đó cũng bị lừa, qua mua của em.",CANH_BAO,SO_SANH,sàn kia lừa đảo,Quy chụp toàn sàn lừa đảo và mọi người mua đều bị lừa để kéo khách về mình.,"Đơn hàng/phản ánh cụ thể, bằng chứng giao hàng và ngữ cảnh; một vụ việc không đại diện toàn sàn.",F050,P07,https://seller-vn.tiktok.com/university/essay?knowledge_id=775807677056784,synthetic_ai,SYNTH_V01_F050,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,test,2026-09-08,text_only_v02,CANH_BAO,no
