id,text,label,category,cue,reason,evidence_needed,family_id,policy_id,policy_url,source_type,source_id,review_status,reviewer,review_note,created_at,split,ai_review_date,review_basis,label_before_review,needs_context
LS0142,"Không có kết quả kiểm nghiệm nhưng em khẳng định kem hãng X gây bệnh, chuyển sang kem em đi.",CANH_BAO,SO_SANH,độc hại,Tự nhận không kiểm nghiệm nhưng khẳng định kem đối thủ gây bệnh để bán hàng mình.,"Thành phần, kiểm nghiệm phù hợp và ngữ cảnh; không coi nghi ngờ là bằng chứng gây bệnh.",F048,P07,https://seller-vn.tiktok.com/university/essay?knowledge_id=775807677056784,synthetic_ai,SYNTH_V01_F048,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CANH_BAO,no
LS0144,"Mình cần đọc thành phần, không nên tự suy ra sản phẩm hãng khác gây bệnh.",KHONG_CANH_BAO,SO_SANH,độc hại,Khuyên đọc thành phần và không tự suy ra sản phẩm hãng khác gây bệnh.,Không cần thêm để phân loại riêng đoạn này: Khuyên đọc thành phần và không tự suy ra sản phẩm hãng khác gây bệnh. Không xác nhận chất lượng hay tính đúng của toàn bộ sản phẩm.,F048,P07,https://seller-vn.tiktok.com/university/essay?knowledge_id=775807677056784,synthetic_ai,SYNTH_V01_F048,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,KHONG_CANH_BAO,no
LS0031,"Kem dưỡng này bôi một lần là da trắng vĩnh viễn, ai dùng cũng được như nhau.",CANH_BAO,HIEU_QUA,trắng bật tông,Hứa kem dưỡng làm trắng vĩnh viễn chỉ một lần và áp dụng như nhau cho mọi người.,"Tên sản phẩm, phân loại trang điểm hay dưỡng da, thời gian duy trì tác dụng và tài liệu công dụng.",F011,P03,https://seller-vn.tiktok.com/university/essay?knowledge_id=7416598017820417,synthetic_ai,SYNTH_V01_F011,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CANH_BAO,no
LS0100,Không có bác sĩ nào giới thiệu nhưng em vẫn nói bệnh viện bảo chứng cho chai này.,CANH_BAO,NGUON_GOC,bác sĩ khuyên dùng,Tự thừa nhận không có bác sĩ giới thiệu nhưng tuyên bố bệnh viện bảo chứng.,"Danh tính bác sĩ/bệnh viện, nội dung khuyến nghị thật, quyền sử dụng và phạm vi áp dụng.",F034,P05,https://seller-vn.tiktok.com/university/essay?knowledge_id=578506943104769,synthetic_ai,SYNTH_V01_F034,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CANH_BAO,no
LS0001,"Không có bảng xếp hạng nào đâu, nhưng em cứ khẳng định chai này top 1 toàn châu Á cho các bác chốt.",CANH_BAO,VI_THE,top 1,Tự thừa nhận không có bảng xếp hạng nhưng vẫn khẳng định đứng đầu châu Á để thúc đẩy mua.,"Bảng xếp hạng chai đang bán; đơn vị xếp hạng, tiêu chí, kỳ và phạm vi châu Á/ngành hàng.",F001,P02,https://seller-vn.tiktok.com/university/essay?knowledge_id=756088748623617,synthetic_ai,SYNTH_V01_F001,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CANH_BAO,no
LS0030,"Có bạn bình luận khách dùng khỏi bệnh, nhưng bình luận đó chưa phải bằng chứng về sản phẩm.",KHONG_CANH_BAO,CHUA_BENH,khách dùng khỏi bệnh,"Nói rõ bình luận khỏi bệnh không phải bằng chứng công dụng, không khẳng định hiệu quả đó.","Không cần thêm để phân loại riêng đoạn này: Nói rõ bình luận khỏi bệnh không phải bằng chứng công dụng, không khẳng định hiệu quả đó. Không xác nhận chất lượng hay tính đúng của toàn bộ sản phẩm.",F010,P04,https://seller-vn.tiktok.com/university/essay?knowledge_id=7426787169011473,synthetic_ai,SYNTH_V01_F010,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,KHONG_CANH_BAO,no
LS0121,Shop không nhận đổi trả nhưng em vẫn hứa mua xong đổi vô tư bất cứ lúc nào.,CANH_BAO,DICH_VU,bao đổi trả,Tự nhận không đổi trả nhưng hứa đổi bất cứ lúc nào.,"Điều kiện đổi trả trên đơn, thời hạn, tình trạng hàng và bên chịu trách nhiệm.",F041,P05,https://seller-vn.tiktok.com/university/essay?knowledge_id=578506943104769,synthetic_ai,SYNTH_V01_F041,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CANH_BAO,no
LS0059,Mã nước lau này không có chất độc hại theo quảng cáo của nhà phân phối.,CAN_XAC_MINH,AN_TOAN,không hóa chất,Thuật lại tuyên bố không độc hại từ nhà phân phối; chưa có căn cứ hay giới hạn an toàn.,"Thành phần, nhãn cảnh báo và tài liệu an toàn; không lấy khẩu hiệu không hóa chất làm chứng cứ uống được.",F020,P02,https://seller-vn.tiktok.com/university/essay?knowledge_id=756088748623617,synthetic_ai,SYNTH_V01_F020,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CAN_XAC_MINH,yes
LS0002,Chai này top 1 ngành hàng luôn nha cả nhà.,CAN_XAC_MINH,VI_THE,top 1,"Khẳng định top 1 ngành hàng nhưng chưa nêu thước đo, kỳ đánh giá hoặc đơn vị xếp hạng.","Bảng xếp hạng chai đang bán; đơn vị xếp hạng, tiêu chí, kỳ và phạm vi châu Á/ngành hàng.",F001,P02,https://seller-vn.tiktok.com/university/essay?knowledge_id=756088748623617,synthetic_ai,SYNTH_V01_F001,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CAN_XAC_MINH,no
LS0003,"Chai này nằm trong top 1 món em thích nhất ở nhà, đó là sở thích riêng của em.",KHONG_CANH_BAO,VI_THE,top 1,"Top 1 chỉ nói về sở thích riêng ở nhà, không xếp hạng khách quan trên thị trường.","Không cần thêm để phân loại riêng đoạn này: Top 1 chỉ nói về sở thích riêng ở nhà, không xếp hạng khách quan trên thị trường. Không xác nhận chất lượng hay tính đúng của toàn bộ sản phẩm.",F001,P02,https://seller-vn.tiktok.com/university/essay?knowledge_id=756088748623617,synthetic_ai,SYNTH_V01_F001,DA_DUYET,,Giữ xác nhận DA_DUYET của người dùng; AI rà soát đồng ý với nhãn.,2026-09-07,validation,2026-09-08,text_only_v02,KHONG_CANH_BAO,no
