id,text,label,category,cue,reason,evidence_needed,family_id,policy_id,policy_url,source_type,source_id,review_status,reviewer,review_note,created_at,split,ai_review_date,review_basis,label_before_review,needs_context
LS0015,Đừng dựa vào mỗi câu không có đối thủ; hãy xem dung lượng pin và nhu cầu của mình.,KHONG_CANH_BAO,VI_THE,không có đối thủ,"Khuyên người xem không dựa vào khẩu hiệu không có đối thủ, không tán thành khẩu hiệu đó.","Không cần thêm để phân loại riêng đoạn này: Khuyên người xem không dựa vào khẩu hiệu không có đối thủ, không tán thành khẩu hiệu đó. Không xác nhận chất lượng hay tính đúng của toàn bộ sản phẩm.",F005,P02,https://seller-vn.tiktok.com/university/essay?knowledge_id=756088748623617,synthetic_ai,SYNTH_V01_F005,DA_DUYET,,Giữ xác nhận DA_DUYET của người dùng; AI rà soát đồng ý với nhãn.,2026-09-07,validation,2026-09-08,text_only_v02,KHONG_CANH_BAO,no
LS0066,"Giá sốc là cách em nói cho vui, số tiền phải trả các bác xem ở bước thanh toán.",KHONG_CANH_BAO,GIA,giá sập sàn,"Giá sốc là cách diễn đạt chung, không nêu mức giảm hay hứa giá cố định; hướng người mua xem số tiền thanh toán.","Không cần thêm để phân loại riêng đoạn này: Giá sốc là cách diễn đạt chung, không nêu mức giảm hay hứa giá cố định; hướng người mua xem số tiền thanh toán. Không xác nhận chất lượng hay tính đúng của toàn bộ sản phẩm.",F022,P06,https://seller-vn.tiktok.com/university/essay?knowledge_id=6440994519484176,synthetic_ai,SYNTH_V01_F022,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,KHONG_CANH_BAO,no
LS0064,Em tự đẩy giá gốc lên mười lần rồi ghi giảm chín mươi phần trăm cho thành giá sập sàn.,CANH_BAO,GIA,giá sập sàn,Tự mô tả nâng giá gốc giả tạo để tạo mức giảm chín mươi phần trăm.,"Giá đối chiếu có lịch sử, giá thanh toán, thời hạn ưu đãi và điều kiện đạt mức giảm.",F022,P06,https://seller-vn.tiktok.com/university/essay?knowledge_id=6440994519484176,synthetic_ai,SYNTH_V01_F022,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CANH_BAO,no
LS0119,Mỗi túi này đủ một ký nha chị.,KHONG_CANH_BAO,THUOC_TINH,bao đủ ký,Nêu khối lượng một ký cho mỗi túi; chưa có dấu hiệu gian dối hoặc mâu thuẫn trong đoạn.,Không cần thêm để phân loại riêng đoạn này: Nêu khối lượng một ký cho mỗi túi; chưa có dấu hiệu gian dối hoặc mâu thuẫn trong đoạn. Không xác nhận chất lượng hay tính đúng của toàn bộ sản phẩm.,F040,P05,https://seller-vn.tiktok.com/university/essay?knowledge_id=578506943104769,synthetic_ai,SYNTH_V01_F040,DA_DUYET,Vũ Hồng Phúc,Đã được Vũ Hồng Phúc rà soát và cập nhật nhãn/lý do thủ công trong v02.,2026-09-07,validation,2026-09-08,text_only_v02,CAN_XAC_MINH,no
LS0045,"Đây là bột phủ tóc tạm thời, gội sẽ trôi; nó không làm tóc mọc ngay.",KHONG_CANH_BAO,HIEU_QUA,mọc tóc,"Xác định đây là bột phủ tóc có thể gội trôi, không hứa kích thích tóc mọc ngay.","Không cần thêm để phân loại riêng đoạn này: Xác định đây là bột phủ tóc có thể gội trôi, không hứa kích thích tóc mọc ngay. Không xác nhận chất lượng hay tính đúng của toàn bộ sản phẩm.",F015,P03,https://seller-vn.tiktok.com/university/essay?knowledge_id=7416598017820417,synthetic_ai,SYNTH_V01_F015,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,KHONG_CANH_BAO,no
LS0056,Chai này một trăm phần trăm organic nha cả nhà.,CAN_XAC_MINH,AN_TOAN,thiên nhiên 100%,Khẳng định hữu cơ hoàn toàn; cần hồ sơ phù hợp với đúng sản phẩm.,"Nhãn thành phần, chứng nhận hữu cơ, đơn vị cấp và phạm vi chứng nhận đúng sản phẩm.",F019,P02,https://seller-vn.tiktok.com/university/essay?knowledge_id=756088748623617,synthetic_ai,SYNTH_V01_F019,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CAN_XAC_MINH,no
LS0090,Video cũ có thể khác giá hiện tại; mã tuần trước đã hết hạn rồi.,KHONG_CANH_BAO,UU_DAI,giá cũ còn áp dụng,Thông báo mã cũ hết hạn và cảnh báo giá video cũ có thể khác hiện tại.,Không cần thêm để phân loại riêng đoạn này: Thông báo mã cũ hết hạn và cảnh báo giá video cũ có thể khác hiện tại. Không xác nhận chất lượng hay tính đúng của toàn bộ sản phẩm.,F030,P06,https://seller-vn.tiktok.com/university/essay?knowledge_id=6440994519484176,synthetic_ai,SYNTH_V01_F030,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,KHONG_CANH_BAO,no
LS0131,Chốt tối nay mai có hàng ngay chị nhé.,CAN_XAC_MINH,DICH_VU,giao siêu tốc,"Hứa chắc thời điểm nhận ngày mai; cần địa chỉ, giờ chốt và năng lực vận chuyển.","Địa chỉ giao, giờ đặt, thời gian xử lý và dự kiến của đơn vị vận chuyển.",F044,P05,https://seller-vn.tiktok.com/university/essay?knowledge_id=578506943104769,synthetic_ai,SYNTH_V01_F044,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CAN_XAC_MINH,no
LS0097,Chưa từng kiểm định nhưng em vẫn nói đã có chứng nhận quốc tế cho sản phẩm này.,CANH_BAO,NGUON_GOC,đạt chuẩn,Tự thừa nhận chưa kiểm định nhưng tuyên bố đã có chứng nhận quốc tế.,"Tên tiêu chuẩn, số chứng nhận, đơn vị cấp, hiệu lực và sản phẩm nằm trong phạm vi.",F033,P05,https://seller-vn.tiktok.com/university/essay?knowledge_id=578506943104769,synthetic_ai,SYNTH_V01_F033,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CANH_BAO,no
LS0065,"Giá sập sàn hôm nay còn chín mươi chín nghìn, giảm chín mươi phần trăm.",CAN_XAC_MINH,GIA,giá sập sàn,"Nêu mức giảm rất lớn kèm giá hiện tại; cần giá đối chiếu và điều kiện ưu đãi, chưa mặc định là sai.","Giá đối chiếu có lịch sử, giá thanh toán, thời hạn ưu đãi và điều kiện đạt mức giảm.",F022,P06,https://seller-vn.tiktok.com/university/essay?knowledge_id=6440994519484176,synthetic_ai,SYNTH_V01_F022,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CAN_XAC_MINH,no
