id,text,label,category,cue,reason,evidence_needed,family_id,policy_id,policy_url,source_type,source_id,review_status,reviewer,review_note,created_at,split,ai_review_date,review_basis,label_before_review,needs_context,proposed_label,variant_type,source,clean_reference_text,asr_noise_note,attention_note
LS0013,"Em không có số đo nào nhưng cam kết máy này ăn đứt mọi hãng về mọi mặt, chắc chắn luôn.",CANH_BAO,VI_THE,không có đối thủ,Tự nhận không có số đo nhưng bảo đảm hơn mọi hãng về mọi mặt.,"Thông số các mẫu máy, phép thử thời lượng pin và định nghĩa phân khúc.",F005,P02,https://seller-vn.tiktok.com/university/essay?knowledge_id=756088748623617,synthetic_ai,SYNTH_V01_F005,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CANH_BAO,no,,,,,,
LS0014,Máy này không có đối thủ về thời lượng pin trong phân khúc.,CAN_XAC_MINH,VI_THE,không có đối thủ,So sánh đứng đầu về pin trong phân khúc; thiếu định nghĩa phân khúc và phép đo.,"Thông số các mẫu máy, phép thử thời lượng pin và định nghĩa phân khúc.",F005,P02,https://seller-vn.tiktok.com/university/essay?knowledge_id=756088748623617,synthetic_ai,SYNTH_V01_F005,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CAN_XAC_MINH,no,,,,,,
LS0015,Đừng dựa vào mỗi câu không có đối thủ; hãy xem dung lượng pin và nhu cầu của mình.,KHONG_CANH_BAO,VI_THE,không có đối thủ,"Khuyên người xem không dựa vào khẩu hiệu không có đối thủ, không tán thành khẩu hiệu đó.","Không cần thêm để phân loại riêng đoạn này: Khuyên người xem không dựa vào khẩu hiệu không có đối thủ, không tán thành khẩu hiệu đó. Không xác nhận chất lượng hay tính đúng của toàn bộ sản phẩm.",F005,P02,https://seller-vn.tiktok.com/university/essay?knowledge_id=756088748623617,synthetic_ai,SYNTH_V01_F005,DA_DUYET,,Giữ xác nhận DA_DUYET của người dùng; AI rà soát đồng ý với nhãn.,2026-09-07,validation,2026-09-08,text_only_v02,KHONG_CANH_BAO,no,,,,,,
LS0025,"Miếng dán thơm này bao khỏi hen cho tất cả mọi người, không có ngoại lệ.",CANH_BAO,CHUA_BENH,bao khỏi,Cam kết miếng dán thơm chữa khỏi hen cho mọi người không ngoại lệ.,"Câu trước/sau xác định khỏi vấn đề gì, sản phẩm cụ thể và căn cứ cho lời bảo đảm.",F009,P04,https://seller-vn.tiktok.com/university/essay?knowledge_id=7426787169011473,synthetic_ai,SYNTH_V01_F009,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CANH_BAO,no,,,,,,
LS0026,Em bao khỏi cho chị sau một đợt dùng mã này.,CAN_XAC_MINH,CHUA_BENH,bao khỏi,"Bao khỏi là lời bảo đảm kết quả nhưng chưa rõ khỏi vấn đề gì; cần câu trước/sau, không tự suy ra bệnh cụ thể.","Câu trước/sau xác định khỏi vấn đề gì, sản phẩm cụ thể và căn cứ cho lời bảo đảm.",F009,P04,https://seller-vn.tiktok.com/university/essay?knowledge_id=7426787169011473,synthetic_ai,SYNTH_V01_F009,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CAN_XAC_MINH,yes,,,,,,
LS0027,Bên em không có chính sách bao khỏi bệnh; đây là sản phẩm dùng theo mô tả trên nhãn.,KHONG_CANH_BAO,CHUA_BENH,bao khỏi,"Phủ nhận chính sách bao khỏi bệnh và giới hạn mô tả vào nhãn, không hứa chữa khỏi.","Không cần thêm để phân loại riêng đoạn này: Phủ nhận chính sách bao khỏi bệnh và giới hạn mô tả vào nhãn, không hứa chữa khỏi. Không xác nhận chất lượng hay tính đúng của toàn bộ sản phẩm.",F009,P04,https://seller-vn.tiktok.com/university/essay?knowledge_id=7426787169011473,synthetic_ai,SYNTH_V01_F009,DA_DUYET,,Giữ xác nhận DA_DUYET của người dùng; AI rà soát đồng ý với nhãn.,2026-09-07,validation,2026-09-08,text_only_v02,KHONG_CANH_BAO,no,,,,,,
LS0043,"Dầu gội này một lần gội là tóc mọc phủ kín đầu, hói lâu năm cũng hết ngay.",CANH_BAO,HIEU_QUA,mọc tóc,Hứa một lần gội khiến tóc mọc kín đầu và hết hói lâu năm ngay lập tức.,"Loại dầu gội/xịt/bột phủ, tác dụng che phủ hay mọc tóc và tài liệu công dụng.",F015,P03,https://seller-vn.tiktok.com/university/essay?knowledge_id=7416598017820417,synthetic_ai,SYNTH_V01_F015,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CANH_BAO,no,,,,,,
LS0044,Xịt này làm chỗ tóc thưa nhìn kín hơn ngay lập tức.,CAN_XAC_MINH,HIEU_QUA,mọc tóc,Mô tả tóc nhìn kín hơn sau xịt nhưng chưa rõ che phủ hay hứa mọc tóc; cần loại sản phẩm và ngữ cảnh.,"Loại dầu gội/xịt/bột phủ, tác dụng che phủ hay mọc tóc và tài liệu công dụng.",F015,P03,https://seller-vn.tiktok.com/university/essay?knowledge_id=7416598017820417,synthetic_ai,SYNTH_V01_F015,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CAN_XAC_MINH,yes,,,,,,
LS0045,"Đây là bột phủ tóc tạm thời, gội sẽ trôi; nó không làm tóc mọc ngay.",KHONG_CANH_BAO,HIEU_QUA,mọc tóc,"Xác định đây là bột phủ tóc có thể gội trôi, không hứa kích thích tóc mọc ngay.","Không cần thêm để phân loại riêng đoạn này: Xác định đây là bột phủ tóc có thể gội trôi, không hứa kích thích tóc mọc ngay. Không xác nhận chất lượng hay tính đúng của toàn bộ sản phẩm.",F015,P03,https://seller-vn.tiktok.com/university/essay?knowledge_id=7416598017820417,synthetic_ai,SYNTH_V01_F015,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,KHONG_CANH_BAO,no,,,,,,
LS0055,"Em chưa biết thành phần nhưng cứ cam kết một trăm phần trăm hữu cơ, không cần chứng nhận.",CANH_BAO,AN_TOAN,thiên nhiên 100%,Tự thừa nhận không biết thành phần nhưng vẫn cam kết hữu cơ hoàn toàn không cần chứng nhận.,"Nhãn thành phần, chứng nhận hữu cơ, đơn vị cấp và phạm vi chứng nhận đúng sản phẩm.",F019,P02,https://seller-vn.tiktok.com/university/essay?knowledge_id=756088748623617,synthetic_ai,SYNTH_V01_F019,DA_DUYET_AI,ChatGPT (AI),AI rà soát theo hướng dẫn v0.2; chưa được con người duyệt độc lập.,2026-09-07,validation,2026-09-08,text_only_v02,CANH_BAO,no,,,,,,
